feature1,feature2,feature3,feature4,feature5,feature6,feature7
1.023097453725784,-0.740800643410986,-0.7058935486996036,1.4069314486707962,0.37245353553281413,-1.6435344364274758,-0.741830181803321
-2.3093573150592857,-0.8580586479966359,-2.758454411388512,-0.15051703256701843,-0.2313969076712168,-3.525193643905863,0.5207959808200133
-2.213574006887635,-1.0754462976699473,-1.8011089054864031,0.644989924729952,-0.6840533281126322,-3.0497817532949902,0.022951881024614387
-0.4057467424250307,1.3522717393555541,4.070119764559692,1.8868825476368096,1.5750462133783378,0.8227582217207939,-1.7662471396523292
0.12645426933327353,-3.138458058587121,0.09749231711163386,2.2385264924677863,1.0462864768691922,-3.392239999198495,-3.2588818164793327
-0.03696191442632357,4.300123267177903,-0.0002663956962334346,1.4302388631438183,1.3650781184543916,-0.8909232501429692,2.0509666973288376
-1.8692813808782702,-0.20445686320532586,2.5818819564172424,-1.0048259457940538,2.8235999774838496,-0.3097903658979539,-2.2006703624664805
-1.2444356556144414,-1.979458322142881,0.9927610307997985,-1.5935242056991568,2.164443193330844,-0.8348035202525188,-2.3917027349348885
0.3428518695863575,0.5947165871471902,-1.5685580063379776,1.816145195370884,-0.04693650206418898,-2.339625031604859,0.5957751345334393
-2.0374447764748647,1.3108440598230904,-1.201740950045283,-0.20421196874490033,-0.3489827112935098,-1.302561334369176,1.5321221558237805
1.6222376829647098,-2.273898481823433,-0.278502948558665,-0.8632797350580617,-0.8633205823755165,1.3330224479113426,-0.85064514821875
-3.463942216952428,0.5540201454283722,-1.1190623293655637,-1.0421813403983564,-1.5778209500442766,-0.664560294955548,1.697967042860964
2.3104219378568542,-2.447687222753566,2.2854809779145775,-2.975751519703711,-0.5554147135318113,5.237515353131943,-1.5469237053385756
0.29517740030928974,2.3975248434211474,0.377585175898715,-0.8568131077268779,-0.5466675573052149,2.3059018596525562,2.0065284930205296
-1.8759649112836758,-0.8657828948127912,-2.3186579660805773,0.26863764795978506,-0.5865387164012403,-2.9927767984321676,0.42016325779325875
-0.8067389122745634,-0.804734365760551,1.389487443429643,0.6688813572682609,1.0457202673397756,-0.8817325227346493,-1.745986019412669
1.1250899127203344,1.0638610819749459,0.8720191544665186,-0.8039512059547991,1.2997760426610754,1.3369974465748864,0.05044564357824444
-2.73250627137602,0.9683535748716983,0.7867422373108985,0.1568073301791234,0.33669608212973134,-0.9702779831339995,0.12701062093699667
-1.2383936774105055,-2.8288987570007276,-0.10454316890916049,-0.3745021124507013,0.24174702949240312,-1.5218641247813829,-1.996866451099503
-0.014618032903326528,4.6153497890391035,-0.9039532454300245,-2.077991546805741,-0.2382447489116144,2.503984311463549,4.195584670501024
2.2525227714569165,-3.752422991303918,-1.182970275836574,-2.7202044416286593,-2.3619924887095536,3.1157828122373954,-0.40029479811191554
-4.012597111084105,0.6805713092106214,-0.8837442355882799,0.8702296855096554,0.32242397791782373,-3.70980774184669,0.3552201944112135
2.466596840034579,0.6139035649522162,3.071404431535794,-2.9697015995018616,2.4193739927431257,4.655189437586024,-1.0434328207532377
-0.20596208371354585,1.281142924922654,0.593102111910572,-1.268906685466809,-0.8636919777494236,2.432542221484796,1.3736061755778917
-1.2360471335668106,-0.6228537190688606,0.014418332197154493,3.3116258235433675,-0.41259598468560066,-3.2215144727877205,-1.0902279778489152
-0.36814556235411544,-2.9166446780205306,-1.3334750486840754,-1.5671497271300523,1.4096253518587316,-1.9916385592224808,-1.816882734828857
0.5269705455137538,-0.24231626162901088,-1.1349564889651167,-0.09210976331591347,-1.4666287552005541,0.468939389825044,0.9592913513620474
0.6425860898514646,-0.363944512313887,-1.4965111077487179,-3.3278498566304124,-3.2039084991376767,4.110308541120208,2.590096896246938
0.6329709161249444,1.3950117732455543,0.8575846633775762,-1.4236365844822425,2.0390728841818113,1.091082034687616,0.09079779965591793
-3.521065691028767,1.9399729233422307,-1.9292270020894702,1.2558523186113568,-2.3950949244554156,-2.1714866231330685,2.788155940592481
-1.2379001173926345,0.3709682081819272,1.325711237325236,-1.1714000335489594,0.09495113464602833,1.3780136588668088,-0.026283991055862765
-1.5510840837595308,-1.6681076294807848,-0.3423343253169888,-3.138909976793328,-0.5229360820150768,1.259452030240489,-0.07933713995916734
-1.0960484230509133,-1.8608540415193042,-0.1427809549514374,-0.1587931122522187,0.590919730068397,-1.6154811441704438,-1.5103729202088996
-3.1357992871751144,0.8514433153061913,-2.1497864337560872,-0.7964451574784785,-0.9560249665505789,-1.9028251457411125,1.9597166706573244
-2.810236863364695,-0.7417952216631185,-0.05454610168987839,-0.017871604685587905,0.7029616724229248,-2.360799355028506,-0.8840791132892553
0.6859634317088865,-0.2677705570177441,-0.03024824533852155,2.8999548795298145,2.9911070313209764,-4.307528037737918,-2.2266893443966955
-1.8142750399848773,-0.5895837703237059,-0.27763508647301005,-0.470365915657048,0.5450777653114858,-1.4568239544511419,-0.4873125573945718
2.09012879529268,0.5791098453884413,-1.8743521702982426,-0.6377721424570921,2.728325180203191,-1.7354469073002774,0.07548765276499192
-2.5830979340410254,-4.10861608506097,-2.999314159137671,-0.4006962367023357,-0.7706822365304518,-4.258024062832715,-1.3724562150193123
2.2186338489625967,-1.6069211007707809,2.011899969977642,0.6586094715373807,1.3583886491052124,0.8532595042481472,-2.61035682319418
2.181858121166619,-2.307318080155393,-2.1649374395986833,-1.0928773824726168,-1.4460237744331432,0.7109915539184024,0.16991465930567753
0.054582799557496564,-2.067528458395893,-0.9910973789715337,0.3891363242420959,1.5920348319820243,-2.925262764569007,-1.8976155643393993
1.30223570591059,-1.1180670897810612,-0.8360369791992344,-0.598952308330449,-1.4248884370350496,1.2583393667442087,0.3546148246910287
2.2012824814273486,3.1156788078783944,0.9111425933555726,-2.135463200766191,0.9794110541910472,3.908435941349569,1.9726865642543097
-0.07085453890920612,4.306583183007823,0.582924138505686,-3.8992214439859603,-0.49886296754508774,5.260055811891439,3.979552845021092
-1.72908920502256,-0.36935150876205025,-1.640539172086644,1.7210910919185698,2.1688520529413413,-5.446833610072642,-1.0898700758116422
-0.7006173470103438,0.4159679999865864,2.319679559331727,-0.45427362660584925,-0.1741059473465405,2.1353875769922968,-0.40742085473596623
-1.8463588336722525,-0.5778738058111312,1.2340625699926069,-2.265871801725358,0.3554746152679831,1.3564891394422718,-0.5255387291710623
-0.9773111356585104,-1.6880686507144516,0.37199731668916913,1.488080309968385,1.9528431667195143,-3.423967799063719,-2.60004107395875
0.8622919654083754,-0.7667787898682585,-1.4250045433967513,0.369801538121033,0.554166358747087,-1.6353513373080757,-0.32404871324989365
2.2423153342884032,2.716220360866093,1.2621974872055466,-1.9691809868696835,0.4137217112706769,4.39085976023696,1.7780759874037484
-0.008648019772991122,-0.2504038817729384,1.6873364340485901,1.405135409094468,0.5036213924291821,-0.20447277270387298,-1.381587510749762
-0.3526251834803035,1.4912419077389012,1.1724782065480246,-1.3016258614887921,2.4057852667749917,0.4521862394305666,-0.18041070414108137
1.9445785460722649,-2.327167138682335,-1.104904972742424,-0.013893891863783425,2.040554451893404,-2.0526849345226617,-2.09771726304944
-1.476167861600435,-2.086159295497654,-1.4832744156569582,1.047647856360866,2.044795409492382,-5.063538731019335,-2.1287572833195676
-1.7600243190747906,-1.5553270150279364,1.4822451528310827,-0.9804113480929675,2.176521186645021,-1.094643996208687,-2.4448651806238044
-1.6801688088384295,1.5753094674732986,3.7373201857478056,0.11379598875839303,-0.5591784377479925,2.937069055747027,-0.11265943559151137
-0.4480531444975089,2.9527739361815772,1.0059204111399378,-3.6533506956258046,-0.41355209140519844,4.722126305501763,2.7616952521345204
0.2300602977631021,-0.03282595493738927,2.015013251374123,0.53288182092823,0.18253568807412135,1.2077931218703772,-0.9879853603888131
-0.05847872872143245,-2.1849417255424055,0.694870856684715,1.1321384170451179,0.2120802503870305,-1.1969717549888028,-2.169469377405837
-2.4071985174644928,0.5878179974162661,-1.0092569762440502,-2.5683913079187364,1.141676674686099,-0.7947324470297847,0.8392218386566275
-2.622367188212016,1.282123697495225,-1.6574109713405667,-1.9075979014367621,-2.648245683867133,1.0889714652661182,3.129883986277002
-1.7011360478516748,-0.9504995102050009,1.5816085704082878,-0.4143674378468444,2.9700586177054067,-1.8491022467685276,-2.5547348348318852
1.7194428740131291,-0.5121263956756616,-1.5165756862138426,-0.005316099545676245,0.789545522572689,-1.02858532912852,-0.10594276504495673
-0.49841880958532125,2.5712624881853694,-0.34426365088051814,-1.2447016920080891,-0.5202729791035805,1.613165368121247,2.463193763957632
1.861033180197862,-2.778594085960883,5.184861150334592,-1.3202359577139644,-0.38094208334322777,5.803745492185582,-3.362614025025656
1.2962367310744904,0.10652353046445973,0.8404092257478271,0.7616339757230126,-0.5707706942747701,1.2669157133261069,-0.13532899310527086
-0.2500190886576833,0.7930265426706309,2.0925418224449066,-2.53740081006531,2.92318858495336,1.6562360849364333,-0.9494895287738667
1.4785832919605415,-3.232560641031754,-0.838373645334694,-1.8414420096807087,-1.3817619377082035,1.6780648347783265,-0.8432063137409773
0.003168669926119083,-2.3330413086740744,-0.2682972115039275,2.5843313787041513,-0.8210869233333786,-2.3871642890720017,-1.7926150745854956
0.12811323826547083,-0.04232665363784138,-1.5827079642372777,1.5599702554576398,0.08146400494310224,-2.5562880804259995,0.15223253127177808
2.3922560065516123,2.7952299890798917,1.2654246601381915,-2.0958452957681866,-0.387604461933583,5.207361784490885,2.231514272592466
-1.4395390845019753,1.3721068473329008,-0.7537337295616247,-2.090060851367464,-1.2189092819291063,1.5907076406611844,2.2755886936842735
-0.9196240305282183,0.019946976149619378,1.9813722613347138,-0.15371254800246215,0.10115689240749826,1.165233651713838,-0.7620463559201153
0.7099172927472905,-2.3018481090193093,-0.6530035663550939,-2.4445696120546803,-1.752311108202286,2.4469055629624927,0.037641927272481786
0.7435692980454833,-1.7824299782210498,1.3826514064980657,2.6640295987381286,0.5974177668133159,-1.5820710378946103,-2.6738603602045607
-2.3559966743183542,-1.0978078756196703,0.3214678266565252,-0.15311069771606223,1.4010887370081315,-2.3232600858390198,-1.549498893855996
0.09896007595141243,-2.349695392815249,1.1914831746049657,1.3666345149984231,1.7650144677999444,-2.110001623394568,-3.232023607103947
0.5509709892748462,-0.7245290176113619,1.571420640159884,-0.5037922821025861,-0.07122344831590532,1.8374460391189158,-0.931764813714497
-0.2597935860648434,0.6952421686148662,-0.6182825351043904,-0.1873684926747683,-0.11983658626626181,-0.20082560713563818,0.8147665843159148
-0.42033155435268965,-0.962529325435265,-1.4048760605904036,-1.4126112120154588,-1.639663845921096,0.6891793708609555,0.9318059014133124
0.4887691806681962,2.4559449458608062,-0.7492637953274597,5.262768460845071,3.3707261449465595,-6.365164297660255,-0.7949109743406276
-0.7372443887350293,-1.3736484955924844,1.2172032159475328,-0.4471043562601129,3.0957733552750017,-1.8054257942180194,-2.740927625878109
-1.2302486811008142,-0.08499400191042339,2.2961019348103457,-2.0938734529926504,0.8465158776229421,2.215562294629186,-0.8291579198902671
0.7453395212673222,3.2778395624042855,0.18833931859934994,-2.167003454036588,1.3597756025344716,2.2869786442285593,2.1578265860397057
-0.4714131735653042,0.5752812319240237,0.7795341191526959,0.6825391452221234,-1.2189087151983395,0.9211007572068111,0.4884130019545342
-1.170576538521106,0.5367464415452015,-0.7263926487305843,0.540464418163737,0.5756310893859213,-1.957490086132205,0.22857294728226704
0.3597757315907517,-0.9495643146446626,1.0215909519271795,0.1868666364953988,0.3351548968500879,0.3487892877746095,-1.2405763235695093
1.0355426494032702,-1.4416511064250948,1.1724195734915115,-2.4087271178200016,-0.07683562041448377,3.0986388097198154,-0.8080543809029733
-2.331127862453549,1.0833857074380129,2.0096289736651682,-1.366927946569954,0.9471718946678851,1.0587084688442763,-0.1497836282482561
1.2806062201391621,-1.5435944419921999,2.1540705563037807,-1.0722171255169108,-0.8839090017055422,3.5450241999836885,-1.2005599147277808
0.47769128956711837,-1.0164503832751035,-1.5720991824464803,-1.9871802457739998,-2.0075603175833097,1.777840738678005,1.2856584921594734
0.305650895975075,0.41174823255393755,-0.7608242169018063,0.10824755498472738,2.0322987433946436,-1.947001855026603,-0.3685586583872977
-3.59670538311865,1.1627802734439716,3.7451229044422094,-1.5235693522484008,2.159126892532517,1.0113849879817551,-1.290825321878191
-0.8839796673647613,-1.024907000423633,1.9822788158544795,-2.088246474952563,1.1582495647034028,1.6263715409823472,-1.5063127810980717
0.8542377930010854,-0.7198465471101423,-3.1045686403680586,-2.144909960141416,0.7733886437525974,-1.1486260798886265,0.8520506719830437
1.3671810885673639,-1.419106241982586,1.9399408617068996,-3.359452721220598,-0.01599899680111927,4.6400723054350586,-0.8693958518480315
3.0091329053208504,-0.7887940753622988,2.046061323177198,0.3151572986656348,1.433378346389078,1.792837541096585,-1.9800038626850673
-0.1586292447583647,2.5105920709185607,0.31559277853959833,-0.8240565095577721,3.3488329229156246,-0.9272868034995095,0.3172847181004003
0.0025049004258468344,1.759424394500715,1.2854950765386104,-0.30153474008545134,1.6869641755178468,0.5634521940951526,0.05807161038130389
1.0148067319833753,-1.6730798110630105,2.049089956467456,-1.353264117900153,-0.23838709362219646,3.0098506965588783,-1.4839396316604043
-1.1163840711073874,0.013966666781090709,2.105183022822419,-0.14713119632832483,0.9435666615912066,0.5146141749866818,-1.2025927182930376
-0.20326702587300927,-1.5890215398151732,0.7486830696791067,1.5361738058010248,0.29557389753781116,-1.440289491930266,-1.9108115225818303
0.6676619006559965,2.5377013860550015,0.055361102873969115,1.0406356603507307,3.1653854574475018,-2.0304219807028905,0.08426881751320152
-0.5102681029882725,-0.046976788871176955,-1.2122413054588967,-0.1700953757360677,1.154662751643789,-2.0293182884255008,-0.0736042258208876
-0.20775414592123254,1.6488964860053446,1.2366539490943933,-0.8314297155127054,2.142453645543703,0.4545457141644729,-0.08476287512953525
-1.689134640368115,-0.5566148347917627,0.8940418273474026,0.4219630028630035,2.1430814609808286,-2.3361763537254774,-1.8460944714963974
-2.198491928696462,1.1117711336952834,-1.5415410653409414,-0.404640383408881,-1.394637838851036,-0.783215625406944,2.040850311343134
-0.5219409311731709,1.0891285228194856,-0.7311027921641287,0.5631378627804664,0.786594756590792,-1.6070057791300636,0.5325233863559035
1.6034099825197954,-2.032376705056645,1.255603927758064,-1.6917034929803445,-0.5667327341609867,3.0982483076197407,-1.1919677855571416
-1.8327322071263907,-0.9894922108857506,-1.729343870421285,-0.6323271779292641,-2.0042427999816614,-0.729440206106452,0.9770046187752054
-0.9589624926170852,-1.4248667454059927,0.580604041929758,1.091791601247874,0.9790746242101966,-2.1097748091218693,-1.9535824340035197
-1.2898792356919264,-0.7859677498241098,-1.1534524041539784,1.4807332374394357,1.712559544936481,-4.390351026999913,-1.2889997790776375
2.2261519254304583,0.5845128895315022,2.4961404685125976,-2.0772676297347683,-0.5168751519501755,5.534730406997856,0.2659322183620076
-2.4078542263369744,0.218217790892819,0.05687035038791122,-0.24101059220870802,-1.8384575103906093,0.34318660392564104,0.9691435699031595
-1.0253274446033964,-1.1417698700627024,-0.32618682773571206,-1.1599837018863381,0.005963231886541243,-0.26192731514060863,-0.4248525035292435
1.1876701550497153,1.2946715425718047,0.43548983513964123,-0.45782199090505027,2.0999345190367595,0.20248528470712376,-0.07007912229643334
0.6169686216071659,-1.5450802571824833,-1.7053470972531177,-1.2633195684680532,-1.9013664206319931,0.9236588401611526,0.7434378290214855
-1.5647787702557894,0.7582988623910737,1.0386140110326023,-1.404577055543994,1.129504475044914,0.48463180957580565,-0.06829247279432718
1.7325476015360142,-2.7025635902144405,2.7741327034296406,-2.166924968880701,-0.07255127080673085,4.2232925120845515,-2.3401474264781554
1.369359984159579,-0.06128277945620819,1.6554663973267478,1.3865638998077712,-1.0458602573702596,1.7818952161135595,-0.4936907694985277
2.0817575670176405,-1.9130780589228173,-3.25269348773053,-2.634313193055135,-1.2992903334859842,1.010088424047105,1.1615492547079462
-1.4805714520712834,3.0324336252782116,-0.9348742478582588,1.7289215187767257,-0.24368067192463272,-1.8807891952487028,2.136665761615584
0.08603587851958161,0.5111363217684992,-1.8688043283777094,-0.7080756362548666,-1.259312305066677,0.18737506346409524,1.8093433306064308
2.1162186394236757,-2.337208381165536,2.93925078572819,-0.8161019508235776,-1.2246235429374919,4.467509868126657,-1.9403872807305795
-2.0896912907423144,-0.6371466088382907,-1.938310436727393,0.3570966192064573,-1.0653171432051276,-2.4408640144078153,0.6289834997175802
0.3958014581015469,0.3186015181191677,-1.6686978327511635,0.3127947615569522,-1.930623285620669,0.1520243630691756,1.6636456350798252
1.8033644986167165,-0.34852914241057675,-2.1891528822624444,-0.9076011762697342,2.4170299030679345,-1.985435272919059,-0.25741463722297947
-0.4802099016929472,1.5055752103991598,0.6315880922725647,-1.6014071277967887,2.4810229686964287,0.12513098724950314,0.06864672241810485
-2.3795954204668597,-1.6309900827969495,-0.34399389854172047,0.4754644080826713,0.5966144154364719,-2.944204375847238,-1.4610242767214887
-0.5384200861996102,0.10853887614127933,1.9900042795977846,-0.270631513443527,-0.6190682143139059,2.04972598223832,-0.3376072173558788
-1.7030179240062409,-1.0483904802088535,0.5587851142599574,-1.5928573440799263,0.42055884391657006,0.14899167017042708,-0.7919088562618642
1.0916208811383772,-1.2507228384342115,-0.48152518343064266,-2.295162499832147,-1.360861543732984,2.706364685745993,0.506285573283928
2.4661683868915554,1.2542344506884202,1.2687821906821906,-0.6354928553231767,1.5708582319429891,2.1325500222196903,-0.0969928419214835
1.3851288656479084,-0.2030596775454756,-2.1232746046666673,0.3163080390024742,1.3468759378932695,-2.2987258378087256,-0.000595217686479317
1.2053747191056057,-2.366675537442111,2.68932453420085,-0.5667704265744034,0.8734836377350497,1.9610930269548619,-2.904681107175656
0.8582893039507533,-0.9918145079927804,-2.0095676265117266,-2.015668591405674,-2.9116968479448095,2.3437029162624916,1.8951366975233768
-1.5392665816258246,1.2050396646400041,-0.42218107242755676,-1.7506422478190748,1.606904436703339,-0.6464081483317031,0.6624052628237681
-2.573792203383066,0.28794183836384857,-2.2112799891586246,2.151613764830259,0.8799585900305607,-5.563521795461066,0.04810027920896563
0.4357794939618638,-2.594221714487549,1.7906741907660488,-0.3696647014469663,1.4038189838917754,0.16440959563204524,-3.034452781644775
-1.6784302176721106,-1.7508241614343416,0.5471067045300335,-2.1379003707677966,2.8798840331008884,-1.476038000962217,-2.267238325737599
0.5881042588801619,-3.4961284990465096,-0.6903057721007103,1.2794094628139974,0.8008184200403982,-2.93333756650471,-2.8577822103373363
1.852914437206577,-0.0770748620033106,1.1486822370271086,0.15986226338092369,1.210563571778814,0.9173130163912612,-1.0312725712218267
0.8449223383043072,-0.6337986068346351,1.5997776895342892,-0.35915921119015304,-0.224734923860882,2.0525051296281402,-0.8368869484529663
-0.10903168177936129,1.915392682025933,1.3181200228546013,-0.558424516409981,2.3258118924584954,0.30021138077376974,-0.07563977196124538
-2.9845917059587475,-0.9767751025357563,0.27023417379088643,0.02468752207542102,1.4697486589796291,-2.8754323073451515,-1.5348672424776222
-1.1407489296748463,-0.5071338296341803,2.67801822765978,-2.0727509276493157,0.12754171550725013,2.9758094798135692,-0.9450753529725211
3.3175871420956438,-4.690269043574819,4.080330081214228,-4.23588332588656,0.6306201002226817,6.7125247651807385,-4.006484377478062
0.31569517955258974,0.207410792185303,-1.0836332851885537,-1.8333153993340972,-0.704399431515287,1.3547668849672725,1.3272456587453487
-2.090565782566284,-1.7210947775641154,0.21368032558076533,-2.210843524337454,1.60170952903309,-0.9497662516529883,-1.5314020100743857
-0.37061970522156584,1.6274288506413856,-0.293804956704524,-0.7605023869182429,1.9604341533640963,-0.8199550892701379,0.5374201769597101
0.10262624563024136,-1.2304699809545008,0.5410120105878508,0.10768322568896838,0.18043601153401723,-0.09520187218236666,-1.1737061576804833
-2.426852550222721,-0.6481421665237143,-2.442101245043049,-0.5035733830789139,-3.05287027534667,-0.8569883112423021,1.9165021711108214
-0.8234858294067308,0.4313146446777665,2.00776590345871,-1.6880028155867288,1.1788566122305772,1.7870789274993772,-0.5981376241970556
2.504815879390888,-3.2903156613494766,3.227432322181078,-3.460885463787989,0.17287896527133628,5.7046603724316185,-2.701968185053296
0.06048702270466,1.3767593451601026,-0.45921794026247353,4.591844022434991,4.7065104102721875,-7.1628297163009504,-2.1173278222639413
-1.2796901419820699,-1.8056946883761107,0.18301531808215066,-1.8360761464722732,1.360712979258785,-0.665920577609196,-1.541147413062295
2.5542106167506127,0.07726321188127816,1.6378489226339341,-0.09189800696505701,2.3776031551898056,1.081779569431341,-1.559858103029341
0.31613363283226714,-0.706055254245637,1.254394140449901,0.3278482039987123,-0.9263908038722294,1.427123342611312,-0.6181983116409233
-0.6728627164324406,-0.09140645754934562,1.4065624590747816,-0.6961799687824498,-1.2375334007195016,2.242620463709583,0.12308027705997565
0.15658853912218484,-0.19827948279204155,-0.7839146128996239,2.1526427610887504,1.7492911223505412,-3.665269004929552,-1.1602839748543001
1.7006011218181785,2.8967985550182243,0.4347887823606401,-1.5203222572971633,3.9377177550869225,0.4458747346502119,0.4899245151674738
-2.158920429270931,1.5182170422707317,-1.1267329358335683,1.4159996024503343,-0.9424792257017083,-2.101051842802131,1.522850567727952
0.45892718517128595,-2.2130900546687395,-0.3003975585621057,2.3058175426175564,-0.5762223771846129,-2.082289703680331,-1.729003007809497
-2.2607851449438114,1.0231400542313351,0.9514295533307457,2.307851190001818,0.792689334403107,-2.6268635079419598,-0.6156044759877111
-0.8059062018022068,-1.6624333648430065,0.9771021643119394,-0.32512661300375756,1.6581065479954031,-1.1434464977564984,-2.2304506394301806
2.0214762930938566,0.08530044777369328,0.1792655532752252,1.8522527160673588,1.324226978043104,-1.1810729658239971,-1.0117675587795445
0.3334709329533727,-0.12407641280570447,0.7633106942053768,-0.4911164746015345,-1.016224406783856,1.9366995296101253,0.21576652014078265
2.139325210790527,-2.7110067670950126,2.810373674076989,-1.0255707605174487,-0.8410721578049751,4.140168715954897,-2.2775980516014784
-3.1093922048324547,0.2534977466792201,-1.334577458645549,0.4101511779570419,-0.5717889778363437,-2.660060641944925,0.7654414667395071
3.9617947515716647,-5.661613159388283,5.73532207443039,-4.071948342481219,0.6448202460301291,7.994588917000471,-5.342049170338202
0.9722548572628955,-0.7738498261589347,-0.727516336617883,0.00034857753337025343,-1.6999125772186603,0.9928214378968941,0.5271080362413934
-2.051039789008957,-0.9828272680745135,1.2357175551825421,-1.7511943027622525,2.4721597263536257,-0.8891722232408211,-1.904147583381875
-1.485885056389868,2.77973807030751,-0.3820439833877084,1.839376057624006,-1.0818165297282918,-0.9637466902544949,2.1057303303289636
0.7228174751836751,-0.8307803661269579,0.30283875759823675,-1.3990191021272769,-0.6675158101291134,2.0286781573394874,-0.03607714692910555
1.4214589852342971,-3.17287656314053,-1.8400611512006506,-0.3877865429032439,0.15074550463326108,-1.4820183081362643,-1.476905766604304
-1.8556331223420948,0.14508851544059975,-1.4061413104397662,1.2818371152571326,0.2958750384072846,-3.4039244609623114,0.13961167113774223
-0.7436967904850365,-3.6731568053436017,-1.674488264261123,-2.072169023469623,3.1697116168060044,-3.632974157592375,-2.907473451081742
1.6512474119893095,0.5154653246007161,-1.972134911508785,-0.0061428202587441305,2.1222264863973663,-2.1319907045539055,0.17924786534382753
2.3995702873125966,-2.9579107116593413,3.5102255583879174,-2.762506727821757,-0.23641353549616473,5.7261571838080165,-2.560865092126706
-1.0646874112179987,-1.1066396696775358,0.9583426101303532,-0.9547477214979115,1.7495931627382473,-0.6975494554273328,-1.7277537870753648
-2.4231565649675235,-0.6097338589155663,-1.0947197847743075,-0.6927081924975425,-1.117921034310908,-1.0430423827295678,0.6021131245341254
1.0772169607789999,2.6011981884843296,0.7162211686207731,-1.9333892880273096,1.3506555710388357,2.5196379737946875,1.4393182850875814
0.5497708317425323,2.571775808535973,1.50232133691117,1.0359396962017016,1.8005031219371497,0.13467453793237708,0.18354420109292852
0.4211356785730731,-2.8055502805819392,1.2265919607044236,1.2126395214464551,1.8044973710550747,-1.9453180804372256,-3.538213071758982
-1.2764612211616662,-0.19263095623298898,-1.575911068491561,-2.6386955425843253,-3.014253608060013,2.324900930828056,2.4400743866455525
1.9619888189931707,-2.737107293337428,-0.4907573297168024,1.2576257959508195,0.9599902398691754,-1.8710344788101667,-2.4335898385125283
-1.0437071105680762,-0.11244257971940808,-1.388291587531559,-1.8368004258004644,-2.1255212087230655,1.3193533566948183,1.83197852293692
1.3882391880028253,-1.7156195436973354,-1.6660469196121392,-1.381865701211967,0.10420594012036277,-0.08006778467367989,-0.2565460941904356
-1.901768452208449,3.342481959558876,3.881217560022403,1.313482016397724,1.9164308143099078,0.6385753026939023,-0.34917675516279856
-3.414589593574389,-0.3121235004934203,-0.8727201413787533,1.351584628032115,0.013458498683577735,-3.821816221875624,-0.30826086891378335
-2.0045398032346,0.8425328132901817,3.1273121793548904,-0.6284111104765366,0.814587218047223,1.59256772676554,-0.8506660002452399
-0.9186664632453125,-0.27972069491544216,-2.208998206515801,-0.7201157905471743,-2.3120469974759783,-0.09256599522067956,1.839533570466363
1.1695803372640827,1.9847772760340434,1.369909696520113,-2.8979940076643054,2.4821906411030046,2.8432225538354907,0.482175402754382
2.2238855302880216,-2.4801402017383305,0.5732186517824667,3.7049841470859377,2.9554528617523514,-4.243645012198063,-4.150203685476502
0.09742014324742487,0.3346994069793978,1.9741062215651286,0.5127420066068091,-1.2229144933658675,2.287195356723117,-0.07302027591816501
-1.1496500572885295,0.7647557275514036,0.9510026617592094,-1.8460023990221712,1.5409912020716656,0.6919886579775343,-0.10074273038960946
-2.158327558533281,0.4189709423418835,-0.0004589095499147877,-1.0414631163819226,-0.470729532605191,0.10963030899224566,0.7098527484105749
-0.2307089845194793,-1.8272309782828224,-0.20300903378873936,-1.4467455204025765,0.6520478398285412,-0.180512554365952,-1.1578702099192226
0.2931276423386313,-0.5619457437389672,1.6844001622553688,1.198384549266239,1.435284626315246,-0.6685778524192368,-1.96583620491306
0.13558842714246455,-4.504641837947607,-2.038935470797088,5.000528602481619,0.2917457431014129,-7.208992843769044,-3.743032469977
0.5619026745626787,1.6436975887625789,0.43399210819879874,1.3154426858030994,1.438852811937521,-0.970419284965859,0.030302883184110594
0.12100427305775485,0.027776725756841758,1.3276586414314704,1.4222736767021669,-1.889194052519865,1.4471501541708625,0.03717738160346693
-0.13383259419935334,-0.32232461173396576,1.648151682194505,-0.47190537232610075,0.015404168644675198,1.5481824716062893,-0.7417953371520379
-1.581966964848608,-1.3917486377773536,0.45251962740559304,-1.893768558208171,0.8631704222520867,-0.06663594335423527,-1.1185221779794547
-2.5996852485387048,-0.995296214942463,0.10954557078175675,0.10285692908296973,0.6060113389181776,-2.2091749852728584,-1.1040187523958778
-0.4665739638264742,-0.9324243396577943,-1.2601998620467696,-2.055029631238704,-2.1227481539133812,1.6717660351594532,1.2735040704936433
0.5306068505667798,-1.8303500961306922,-1.781307558172926,-2.4295858583538803,-2.8288871789793077,2.36267399589857,1.2752540431727555
-2.102991410064491,0.770235058185962,-0.27641753000630387,-1.1432700426975906,0.15856444047568152,-0.3715533767253537,0.8000643005597519
0.0751939469445182,0.3944072754655714,3.9280392705758005,-2.21956462349273,2.629167651306459,3.1906598096675562,-1.855437167706264
1.2216139907172516,-1.2014598802603762,1.7283888259248408,-0.4860528771682935,-1.4682794589569257,3.235736898612668,-0.6780800040970529
0.6500416374838451,-0.2508388304464859,-0.04850494904824587,1.437081717243617,2.641675136816201,-2.8981663645429916,-1.6940640617282885
1.5837695312751414,-1.158679766924535,-2.604595878461633,-2.80281686608911,-3.8668686514040185,3.563491053275924,2.645362952816657
0.2342200665710935,-0.062036800957310234,0.3498922478946265,-0.8782685577807864,-0.8647081112328417,1.757468306972341,0.4376054319762509
