feature1,feature2,feature3,feature4
1.565474696071334,0.08954094143972968,-1.3635415135438067,1.9967857347935185
-0.20897175464585968,-0.4929695100232118,-1.2669718669219536,0.013250738214657812
0.8969874067071341,0.8109699602322914,0.20170234470855417,-0.8659057723115736
1.0561790696809183,1.8310115625199423,1.5171965099061901,3.4191346017643762
0.31977215622500077,-0.18182548596065734,-0.10393367151226678,0.7889070373085538
1.616675810651813,1.0369786596611381,-0.4246092720446092,0.4659183090406346
0.9993715437731944,0.8769683940086849,0.977692457954289,1.8692601800524162
-0.16174922418079363,0.7105378651264644,-1.01312802898233,0.7654002736690885
1.3540461473513066,0.49655467595762687,-0.8090612065080042,0.9920040774003702
-1.2089127488749,-0.5880112207473167,-1.451509501664752,-0.6683729163582784
1.0076345006330947,1.2645288655524227,-0.4087598790170542,1.3585201834196274
1.2398913848798763,-1.1179270611850474,-1.3234893432673356,0.8916156333853741
0.7883447685117551,1.22007326304274,-1.5574652523392356,0.7586584281802161
1.4659721717730014,1.3846494264058857,2.3408687454914885,0.1933093968170541
0.2610101299315437,-0.9696330819569818,0.08330237152503907,2.743308698881191
0.44897846597214347,1.1163620774461482,1.284719092387119,-1.1888729592318763
1.946341347846038,-2.304794624841988,0.5527571174228939,-0.7555795185964246
0.5941644551612173,1.302177797908511,0.5771730126931083,-1.809593245260849
0.2126618365299025,-1.2298075708622986,-1.0048679980762587,-0.5726222157461195
0.215897097900766,0.3943048497434638,-0.3694620044282894,-0.9274831287376659
0.7849623069577039,1.0894019369259802,0.5513045038850976,1.1591484925905555
0.09345424912360759,0.6376805448234567,2.1301687121614337,-0.42243129264953994
0.4103526423363628,-1.7610160457472632,1.3319866745104159,0.21544072774740206
0.3442024389111421,-0.27932286847069676,-0.5339694756298278,0.2542686272486575
-1.8314336333829275,0.0653917058530666,-0.2750627245793288,0.6509042618961058
-1.0610016425145363,0.7653807253978959,0.8645238143957091,1.2940294473837681
-1.4421818396326638,0.5569671304730165,-1.7734080039636644,-0.6678135913289553
1.3556979332094075,0.22693335247129956,0.4935180272430958,0.3982579145817937
-1.2906210241370821,-1.3431641419817613,0.005372667319367357,-0.11092334607221005
0.8820566961346896,-0.4945803008682617,0.02421966384290772,0.35308124669795027
-0.27485313334666756,1.2218858758407878,-0.2885873791784873,-0.18964083823863698
-1.4177819605851445,0.48301948736869815,-0.7949634344120494,1.588237824853436
-0.24413195846661243,0.4846164374935831,1.1050100357326578,-1.4238779488637947
-0.34911196592720384,-2.7198294015733637,-0.5364356573246182,1.1097317568190035
-1.0992127513372962,-2.0316428028738387,1.6338108864870913,1.3815497854890066
-0.35692785344997713,0.06327783518239616,-0.07052631507094896,-0.26972814147147184
0.6838646365367252,-0.705836907302162,0.5402652082667451,-0.198138357194153
0.04731421305680371,1.3379910334559522,0.6466477607689006,0.9272318296110791
0.37965569446292113,1.7212504016532724,2.3272655448781947,-0.7360958953261014
-0.9690370535581473,-1.7084706910009964,-0.6055501122756736,-1.915346038843995
1.4593913877897784,0.4391726905736942,-0.4766018670413481,-0.2660893479152776
0.32996632145280397,0.5995189966283867,-1.2631900206724862,1.0551909135933246
-0.020499569781715236,0.5469260245309324,-0.27302405235617017,1.58652920649207
-0.058160311046156606,-0.5974076555485075,0.5339317054542054,1.4997772462137526
-0.23275145199595212,0.04706288797404859,-0.6558173953779126,0.1928986882590521
-0.8763437487765614,-0.8757783933065764,0.35408878852949255,-0.2843057203222365
-1.2020125990919075,0.28260048858341114,1.1549118475192606,0.19205508137458546
-1.98047421272436,0.20961020195808835,-1.469281845204909,0.021276189056977337
1.8438874877992153,0.003309215507002973,-1.2454349621915348,0.13026671504216222
1.0017772735294828,-0.2063446142611167,-0.6679598214078226,0.8407450338248516
0.0941897730185464,-0.13085427858533857,0.43998224434609223,0.8325427387399689
-0.25340454823670727,-1.3719060156047709,1.025137216835734,0.11357800704641016
1.3714042313059165,0.3398239416996151,-0.47073160581615114,2.3202313985376724
-0.4423488441240775,-0.09802774998908159,-0.9134665824591093,0.8048488509176572
0.9058633392090111,1.1101129688977196,-1.2258701320435754,0.6290683845495428
-0.22139753631764936,-0.6756110693986269,-0.007662659008990376,-1.1539046370014363
-1.7391410821669127,1.368852850045141,0.662728038061176,-0.3153649014618689
0.9697726750145724,-1.417076539362011,0.6310380112468773,-0.6259322597544534
0.21021169350653104,-3.3581676131337495,-0.06332185093551455,-1.4985073826405886
-1.6948151372256635,-0.9536603071806554,-1.271038578321266,-0.4774103842158204
1.5034123620625535,-2.6115793252603456,0.7881384158855753,-0.31000756911720617
1.8471979917929193,-0.8677159330117981,0.15678030568771603,-1.0514954247977812
-0.283410292901345,0.880957924099786,-1.6963943562647683,-0.07226270737307601
-0.8911653041463371,-0.08065476310072915,-0.6362740509968748,0.9096518435455985
0.33393284113077126,-1.8232457361133152,0.317053936800281,-0.45940416401119566
-0.28244647948561724,-0.1924047496486603,-0.05935692382091093,-0.312264898822592
1.1436010407457664,0.230942914034054,1.8477157216700735,-0.643734264153699
0.3520926997929425,-0.39723868463148193,1.3726803859538694,-0.45473483355516237
-1.1746412102806403,-0.8500173564364946,1.2966103495207881,-0.35923873608343826
1.9029174963204791,0.06911795700167031,-0.5514927582160496,0.7522943059693523
0.014327790596121852,-0.3459729219732279,-1.193404500091453,-0.9704148925335059
0.4894856825612247,0.11719559998380766,-0.8773551563777595,-1.073573168705436
0.5363761014264442,0.449312298591438,0.9208552519653029,-1.6861745990006787
-0.17330907228454412,0.1311326161865638,0.49808073193853836,-1.5549300658097782
1.1631394200838157,1.0634690819053432,-0.8486799142723074,0.1307238359804518
-0.16408516775452797,0.28558632921422283,-0.2690257055424957,-0.8224391004345121
-0.05422369150822085,-0.3780934706786877,-0.783891827221936,1.0737345067284993
-0.1479137207802569,-0.33656476586601525,-0.631468163701565,0.2064866691335365
2.3508258630738585,0.137550632276423,-1.3188502948663727,0.622032476859059
-1.2784838466430533,0.34485337321948617,2.097838878772083,0.5638559627773273
0.18297183711204804,0.3048568076300996,0.18063098205666683,-0.1885140098670466
1.7484206721349576,1.7520604695961133,0.33236837997495855,0.6466437576295976
-1.674803165596819,0.4521421024372671,-0.10263610062853172,1.0070855985491716
0.11386682624685715,-0.17130297586464244,0.11583626442692813,0.45947088411156156
0.794410573309131,-1.3915211939211758,0.42279473195238654,0.25361303568778376
0.43360528373313934,0.3322317859151349,0.8114905223501838,-0.8377939814433006
-0.8252697214153702,1.9345706272775927,0.4043109460220289,-0.41172620350850586
0.8917037294994634,0.739264266604504,-0.7856388197243487,-0.2518752239358247
0.6761490721850323,2.0394006010587624,-0.1197297463101605,0.8292813393893589
-0.043002606760077194,1.7426428365068831,0.05640942329989349,-0.86755850773815
-0.8641488341336756,3.1770020843444033,-1.1145738503826805,-1.3326156364992652
-0.8763947817799446,1.3439060947220647,-0.09511435882729952,1.1827938860633218
-1.8358959138179793,0.32347774732597157,0.28778164435646597,2.4665923098587474
0.5351806414439405,-1.1639540256662255,0.4689775825162956,1.1817380874482037
-1.4719026073152572,-0.4338119809715621,0.5576720715627688,0.7925115122330317
0.25946401897177557,0.3404516748295377,1.0461566575141883,-0.7092466888583032
1.3826380583866362,1.1964466262116447,0.1919908898440318,-0.6488975724376644
0.3634550190958006,0.568060769092443,0.8779786552121228,-1.0679839821432155
-1.624466775677547,0.18699298692276992,0.463665757890795,0.24606136313256594
-1.7718882194224086,-0.6174166583412533,-0.7216690993094028,0.5268846422804644
-0.8459948252901667,0.5272371923491198,-0.05967062691000512,-1.1992312267146978
0.22535086010925487,-0.6020399407828128,-0.06518268013378788,2.2943857289615917
0.7239813759494206,2.405569226407103,-1.5720620433627945,-1.791883250507754
0.1059941350272322,-0.6173583294248578,1.3734231706933613,0.028400895249925565
-0.49273090220357973,0.19406061190413612,-0.8044525236955572,-1.3178343132862997
-0.6424195495634588,-0.8398586043787721,1.4408480773298717,0.7370263228927404
-0.5153455928560262,-0.11345578249729113,2.3420287056430045,-1.3357517653554507
-0.9068159131004142,0.9420648330623723,0.2172863299108906,0.5226852474577041
0.26011178893959574,-0.11358114647752618,-1.5120816541882993,0.749385474434651
-1.7329398640118945,0.10041662112133357,-0.8720218379315463,0.5205742917595919
-0.015140254001913515,0.24771525040977982,1.7635294349493102,1.808057766495719
-0.9201173931824109,0.02749812933154055,1.415521291681388,-1.8178724815226568
-2.3906324760018984,1.0930549106118992,-1.301682687090533,-0.03361390060257477
0.8569660994324911,0.11958095637961141,0.30197065613196167,0.5031025739525452
-0.3724527154776027,0.30079781953915213,-0.5475022017745138,1.1589221435739776
0.036881089517193676,1.509499999696323,0.11090130125689276,1.2311664199919548
-1.045048819466385,0.7254995115855222,-0.7595629480894855,0.5266046844596922
-1.3654154585210745,-0.2682262538577184,-1.055402540818975,1.1939803443766182
-1.6469204438277003,0.2297241801992791,0.6053588719272598,-0.620135622989712
-0.1320153930270523,-1.1144523439450253,-1.149771550374309,0.8367801429645001
1.0327198498698527,1.2400272973903466,0.03510968130815371,-0.8113458529947187
-0.677537775768406,0.30388967226308566,-0.38415890553211923,0.3810593821063934
0.12849493811395543,-0.2614881912550197,1.879039501716155,-0.9565558092438275
0.7817474611998186,-0.03806671309596709,1.9139542085759134,0.45579391072620873
-0.9340561767591262,-0.33959274952743623,-1.1121389915198214,-1.1384550519481913
-0.2048588240568448,0.9618824889149625,-1.1131968779006511,0.14333310463870777
0.7125831984170431,-0.12867773277402816,-0.3031602034647009,1.204411601336575
0.4293736560140357,-1.4056478572858346,0.07837282418437576,0.25366657755803684
1.3609736432208757,-0.8015804236376292,1.699323256363687,0.611171246356642
-0.38569880435922704,0.8165178927688935,0.6294389566803918,0.13794538189631297
-1.3762019886769281,1.2891778662097704,-1.6347634133923288,-0.2849204266996667
1.232869374167916,-0.6404920372253033,-1.3508144700217843,2.401762834010635
-0.65301549381385,0.8019938358434361,0.0418630761371292,-0.6090016508122251
0.6994624595109502,-0.08293830519935433,-0.23789312770568527,0.7381258301210704
0.504384171684897,0.6192814534069069,1.6937629329357125,1.3312473824955569
-0.41131159182423194,-2.3658474558646745,-0.370490139360512,-0.6937322037119948
0.9304141792181232,0.022740631797182945,1.1044245248039761,0.14539550907979143
0.9824632973047627,0.26683110785377656,0.6206210056424547,-0.4227046059714824
-0.8752539740824018,-0.8325312760061095,-1.8826500413338163,-1.313673361871271
-0.8084532935700605,-1.8237728496483394,0.27372590359846327,-0.6426025532931672
-0.5936065219295696,0.7573301865229407,-0.08279245065238158,-0.06630842217667345
0.7270578662513475,-0.2723027494302983,-0.44524170544295016,-0.02096932978919341
-0.6803521038012347,-0.15950329627056084,0.49425859056261506,0.8398225755832369
0.932994698016152,-1.9664715269425967,0.58485233666602,-1.3785981611602383
-2.26157450691371,-0.23139970555795972,-0.06365303950755537,0.5597529576503364
1.0266226933697886,-0.65493950680101,-0.7265915393942896,0.5243415383396579
-0.8832585293303646,0.43150115439645736,0.6517725287235218,-2.0956855424966148
0.36585940583582044,-0.2785593094726007,-0.2814000548132882,-0.05317255699399267
-0.7055717020485722,-0.41561999323337584,1.6899979808190135,-0.32995940840469445
-1.2146732222866141,-0.24129920581826336,0.8382505213243814,-0.11288083416198448
0.019134797938461102,0.9783202674930616,0.07567212805569128,0.3451152240866291
0.985878207426837,0.297456309221618,-0.5711878154707365,-0.3361259167240045
-0.8456833906090682,-0.8069193296346778,-0.48862359482207857,-0.09059521536131178
-0.7850611896019158,-2.178671553394766,1.16208001822024,-0.548943972051459
-1.5296142483812165,-0.09525755281414967,2.175700193834735,-1.2776615137440772
0.8917368781117346,2.2035869678980236,-0.6277991599672498,0.9801334141576915
